DIFF,SGD
2.8937021325762715,YOL031C
2.712329277276297,YER032W
2.1680810043785765,YPL172C
2.329598602468664,YJL155C
2.1567743978421996,YOL093W
2.21275897220204,YKL181W
2.2754954214672125,YOR080W
2.382749918792655,YFR014C
2.14936491960617,YPL245W
2.053303141022918,YKR063C
2.134826384503336,YPL264C
1.6938256349584395,YGR081C
2.4457279421403464,YHR038W
1.5873202035982243,YDR004W
2.7723382273625807,YCL039W
2.1560290098687123,YDR201W
3.125333860001437,YGR126W
2.055655652405725,YCL037C
1.7869843940363213,YER023W
2.4035329906872613,YKL020C
2.28637483420788,YOR022C
1.845263190872912,YLR110C
2.154613498893845,YFL010C
2.5083802867914753,YBL004W
2.7148991135956355,YOR326W
2.2048582599024495,YKL132C
2.506671121168569,YOR007C
1.863823346269026,YLR152C
2.2571103167333697,YDR442W
2.0965044257215637,YNL130C
2.089650171585524,YGR076C
1.8725817317976803,YLR135W
1.9315874570487432,YMR163C
1.7229068484562844,YJR066W
2.837822243273736,YFL017C
2.0383097221104607,YIL085C
2.096229798860384,YDR047W
1.8162234665074886,YJL142C
1.9652099644037457,YOR222W
2.2492108788719647,YOL004W
1.8787377266355825,YHR117W
1.7725079145245566,YIL076W
2.2651632537217328,YGR172C
2.852381529448409,YER075C
2.3872018348013637,YJL156C
2.0817735466494414,YIL030C
1.8161654434645242,YLR050C
1.987504021870068,YOL123W
3.3892750251026165,YNL268W
2.3918132841871036,YLR450W
2.184037178837072,YLR020C
1.9819771034726308,YDR328C
2.2550756514868215,YMR086W
1.7825297770514152,YLL009C
2.2330230143462897,YBL105C
2.2225962821163203,YIR026C
1.668269833344424,YDL053C
2.543790616424412,YER033C
2.6820974097792907,YJR155W
3.217832242406241,YAL062W
2.743819595633519,YOL055C
2.2154371089972997,YLR060W
2.1632854503221512,YGR234W
2.4892482767690076,YER064C
2.1562423334891005,YLR226W
2.289141367801095,YGL257C
2.9943514723596514,YNL039W
2.4580327733391463,YOL006C
2.39742511897884,YPL125W
2.2541869830671377,YMR066W
2.166512552280177,YMR250W
2.2137403435087966,YBL066C
2.088384689105023,YDL027C
2.624201271547492,YOR187W
2.265334137533523,YLR131C
2.2711939163628783,YAL040C
2.822536063326706,YBR284W
2.765917449243371,YBR159W
1.389625502418365,YDR077W
2.4780124157776537,YOL032W
2.1009785701274226,YOL102C
1.7029177952092729,YLL021W
1.8289419098570516,YMR009W
3.4185285858889496,YDR541C
1.9852053388010538,YLR233C
2.0564840042702555,YDR228C
2.4823998156430602,YKR098C
2.525095265712827,YOR342C
2.205385023285997,YDR353W
2.4006394254578973,YGR191W
2.2152551960096476,YOL063C
1.8791394805116373,YBR112C
2.318405086543831,YKL135C
2.329069065405183,YNR029C
2.7882839119474556,YMR270C
1.6884202424706776,YML071C
1.8463480909492824,YML017W
1.9924900616638561,YNR058W
2.9095013209161205,YGL110C
2.3926834810503537,YFL018C
2.5363554672695567,YIL009C-A
2.166821596909128,YKL162C
2.107646543836204,YLR439W
2.278510078773464,YOR057W
2.7236108444984617,YJL133W
2.3446423434449195,YLR382C
2.1451746015391393,YLR240W
2.137885611202234,YBR128C
2.60916744892033,YNL155W
2.1672651804714396,YFR018C
2.2272238187753106,YMR237W
2.870335061869056,YDR033W
2.4939066283738325,YDR211W
2.3853447159296164,YLR274W
2.636876186855424,YOR373W
1.9622065779388826,YDR007W
1.9437872216881467,YOR230W
3.0429869548457957,YPR026W
2.181479889308867,YLR354C
2.9545598993170765,YEL038W
2.25291540227669,YGR171C
2.1470161229240112,YDR287W
3.9065924168099575,YCR060W
2.152000019785609,YBR139W
1.9279790233754825,YMR282C
2.2326958892983098,YBR101C
2.33516641936335,YGR121C
3.050709881362909,YHL040C
2.1392390856234367,YKL025C
2.1891396411898123,YKL184W
2.157622282934948,YJR064W
2.391840814579802,YCR008W
1.6637253451732492,YLR133W
2.5950198649513974,YKL217W
1.960440764294683,YKL214C
2.0433027311524454,YPR035W
1.7790803892230727,YHR069C
2.609069935373072,YGR174C
2.287734983142516,YOL021C
2.18862698539538,YBR070C
1.9671713647135027,YJL083W
2.0364071721425767,YBR208C
2.6041839100360136,YOR135C
2.853415547954177,YHR177W
1.944887511987643,YPL224C
2.2198411125797524,YER095W
2.008369202450556,YPL183W-A
3.2046682411487213,YGR094W
2.277976025656796,YAL002W
2.031603811740142,YMR001C
2.0056616077959317,YKL093W
2.325191057397396,YBR063C
1.8994722606739327,YMR042W
2.778460088659748,YCR077C
1.775785272431911,YJR054W
2.2161844157750195,YDR350C
1.9585779453667136,YDL133W
2.1142953724422253,YNR006W
2.2718347019887695,YJR105W
1.789039035956704,YGL115W
2.119634289533792,YOL082W
2.5363426048411486,YKL150W
2.102789357933005,YLR128W
1.951358391443761,YGL213C
2.44952708257488,YBR094W
2.01568413741522,YJL139C
3.2478363477750865,YNL331C
2.262933271307552,YIL033C
2.529509261455541,YHR099W
2.4068507207417507,YDR023W
2.1225863556300246,YDL015C
1.6601588312413902,YPR113W
2.3850514948645136,YIL023C
2.1182164352533697,YBR282W
2.0414905237048377,YOL003C
2.068734234992327,YBR168W
2.0136382077747568,YAL027W
2.268150012853112,YPR070W
2.4039002469393926,YBR283C
1.7808603446663693,YPL247C
2.2259524892717977,YBR286W
2.2410640997591282,YDR113C
2.2681752609749912,YPL131W
3.0564111237461766,YKL211C
1.7401669288176385,YNL084C
2.3589800399477894,YPL277C
2.188152271945632,YLR090W
1.6271659545133907,YMR114C
2.6450401628525753,YGR280C
1.861812728345883,YLR163C
2.3137279538640705,YMR109W
2.0537926381757177,YGR253C
2.6322082484036855,YCL049C
1.8248308595247276,YLL024C
2.281349791228285,YPL150W
2.2029000650947452,YDR414C
2.1496658038855765,YNL031C
1.8770701653316446,YJR087W
3.0635636624011124,YDR387C
2.0585905227153023,YER113C
2.1167206427456,YPL042C
2.933779945927506,YMR043W
2.589115079395739,YGR231C
1.9157803303676904,YDL120W
2.062765921350783,YLL061W
1.9995661361743504,YPL159C
2.358773813142974,YHL032C
2.2676809401626548,YPL115C
2.5217458816681617,YFR053C
1.825564234595126,YKL094W
2.116418545980108,YPR103W
1.7716889986871944,YPL208W
1.9751396039081488,YML018C
1.84020973760467,YAR050W
2.4754998481038966,YDL063C
1.8453011630093354,YGL174W
2.057211158075032,YOR038C
2.16671996809786,YNL236W
2.0338591648975206,YKL119C
2.0365761147792676,YGR149W
3.1866961208047324,YBL017C
2.515569675164146,YMR172W
2.824033463910884,YOR346W
3.6048802657126546,YDR534C
2.0900298355285307,YGR017W
3.015596419185894,YAL039C
2.67134901867137,YOR254C
2.3301616130790044,YGL203C
2.193687649168272,YGL058W
2.031531234933551,YLR028C
2.1079627686336453,YFL026W
2.0143239169813176,YBR003W
2.1445640856547015,YKL019W
1.8975020962213498,YDR170C
2.048256656418713,YNL154C
2.2094603951875955,YCL004W
